[rocky][main::399] erase - ch: 0, lun: 0, blk: 0
[rocky][main::399] erase - ch: 0, lun: 0, blk: 1
[rocky][main::399] erase - ch: 0, lun: 0, blk: 2
[rocky][main::399] erase - ch: 0, lun: 0, blk: 3
[rocky][main::399] erase - ch: 0, lun: 0, blk: 4
[rocky][main::399] erase - ch: 0, lun: 0, blk: 5
[rocky][main::399] erase - ch: 0, lun: 0, blk: 6
[rocky][main::399] erase - ch: 0, lun: 0, blk: 7
[rocky][main::399] erase - ch: 0, lun: 0, blk: 8
[rocky][main::399] erase - ch: 0, lun: 0, blk: 9
[rocky][main::399] erase - ch: 0, lun: 0, blk: 10
[rocky][main::399] erase - ch: 0, lun: 0, blk: 11
[rocky][main::399] erase - ch: 0, lun: 0, blk: 12
[rocky][main::399] erase - ch: 0, lun: 0, blk: 13
[rocky][main::399] erase - ch: 0, lun: 0, blk: 14
[rocky][main::399] erase - ch: 0, lun: 0, blk: 15
[rocky][main::399] erase - ch: 0, lun: 0, blk: 16
[rocky][main::399] erase - ch: 0, lun: 0, blk: 17
[rocky][main::399] erase - ch: 0, lun: 0, blk: 18
[rocky][main::399] erase - ch: 0, lun: 0, blk: 19
[rocky][main::399] erase - ch: 0, lun: 0, blk: 20
[rocky][main::399] erase - ch: 0, lun: 0, blk: 21
[rocky][main::399] erase - ch: 0, lun: 0, blk: 22
[rocky][main::399] erase - ch: 0, lun: 0, blk: 23
[rocky][main::399] erase - ch: 0, lun: 0, blk: 24
[rocky][main::399] erase - ch: 0, lun: 0, blk: 25
[rocky][main::399] erase - ch: 0, lun: 0, blk: 26
[rocky][main::399] erase - ch: 0, lun: 0, blk: 27
[rocky][main::399] erase - ch: 0, lun: 0, blk: 28
[rocky][main::399] erase - ch: 0, lun: 0, blk: 29
[rocky][main::399] erase - ch: 0, lun: 0, blk: 30
[rocky][main::399] erase - ch: 0, lun: 0, blk: 31
[rocky][main::399] erase - ch: 0, lun: 0, blk: 32
[rocky][main::399] erase - ch: 0, lun: 0, blk: 33
[rocky][main::399] erase - ch: 0, lun: 0, blk: 34
[rocky][main::399] erase - ch: 0, lun: 0, blk: 35
[rocky][main::399] erase - ch: 0, lun: 0, blk: 36
[rocky][main::399] erase - ch: 0, lun: 0, blk: 37
[rocky][main::399] erase - ch: 0, lun: 0, blk: 38
[rocky][main::399] erase - ch: 0, lun: 0, blk: 39
[rocky][main::399] erase - ch: 0, lun: 0, blk: 40
[rocky][main::399] erase - ch: 0, lun: 0, blk: 41
